DEBUG - parser_C.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_C.mj:2:9: LEXER: Found symbol: '#55' with value: 'level_c_syntax_test'
DEBUG - parser_C.mj:4:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - parser_C.mj:4:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:4:15: LEXER: Found symbol: '#55' with value: 'A'
DEBUG - parser_C.mj:4:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:4:19: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_C.mj:4:20: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:4:22: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - parser_C.mj:4:24: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:4:26: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_C.mj:4:27: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:4:29: LEXER: Found symbol: '#55' with value: 'C'
DEBUG - parser_C.mj:4:31: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:4:33: LEXER: Found symbol: '#52' with value: '3'
DEBUG - parser_C.mj:4:34: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:5:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - parser_C.mj:5:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_C.mj:5:16: LEXER: Found symbol: '#55' with value: 'X'
DEBUG - parser_C.mj:5:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:5:20: LEXER: Found symbol: '#53' with value: 'x'
DEBUG - parser_C.mj:5:23: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:5:25: LEXER: Found symbol: '#55' with value: 'Y'
DEBUG - parser_C.mj:5:27: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:5:29: LEXER: Found symbol: '#53' with value: 'y'
DEBUG - parser_C.mj:5:32: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:6:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - parser_C.mj:6:11: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - parser_C.mj:6:16: LEXER: Found symbol: '#55' with value: 'VALID'
DEBUG - parser_C.mj:6:22: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:6:24: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - parser_C.mj:6:28: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:9:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:9:9: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_C.mj:9:10: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:9:12: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_C.mj:9:13: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_C.mj:9:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_C.mj:9:15: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:9:17: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_C.mj:9:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:10:5: LEXER: Found symbol: '#55' with value: 'Point'
DEBUG - parser_C.mj:10:11: LEXER: Found symbol: '#55' with value: 'p1'
DEBUG - parser_C.mj:10:13: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:10:15: LEXER: Found symbol: '#55' with value: 'p2'
DEBUG - parser_C.mj:10:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:13:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - parser_C.mj:13:11: LEXER: Found symbol: '#55' with value: 'Point'
DEBUG - parser_C.mj:13:17: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - parser_C.mj:13:25: LEXER: Found symbol: '#55' with value: 'IPoint'
