DEBUG - generator_C1.mj:7:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C1.mj:7:9: LEXER: Found symbol: '#55' with value: 'level_c_code_generation_1'
DEBUG - generator_C1.mj:8:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - generator_C1.mj:8:11: LEXER: Found symbol: '#55' with value: 'TCalc'
DEBUG - generator_C1.mj:8:17: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:9:9: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - generator_C1.mj:9:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:9:23: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:9:26: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:10:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:11:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:11:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:11:24: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - generator_C1.mj:11:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:11:29: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:11:33: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:11:37: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:11:39: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:12:17: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - generator_C1.mj:12:24: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:12:29: LEXER: Found symbol: '#24' with value: '*'
DEBUG - generator_C1.mj:12:31: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:12:32: LEXER: Found symbol: '#52' with value: '1'
DEBUG - generator_C1.mj:12:34: LEXER: Found symbol: '#22' with value: '+'
DEBUG - generator_C1.mj:12:36: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:12:39: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:12:40: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:13:13: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:14:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:14:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:14:24: LEXER: Found symbol: '#55' with value: 'getTax'
DEBUG - generator_C1.mj:14:30: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:14:31: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:14:33: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:14:35: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - generator_C1.mj:14:42: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:14:45: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:14:47: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:15:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:15:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - generator_C1.mj:15:25: LEXER: Found symbol: '#55' with value: 'setTax'
DEBUG - generator_C1.mj:15:31: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:15:32: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:15:36: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:15:39: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:15:41: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:15:43: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - generator_C1.mj:15:47: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:15:48: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:15:52: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C1.mj:15:54: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:15:57: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:15:59: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:16:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:17:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:18:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - generator_C1.mj:18:11: LEXER: Found symbol: '#55' with value: 'ATCalc'
DEBUG - generator_C1.mj:18:18: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - generator_C1.mj:18:26: LEXER: Found symbol: '#55' with value: 'TCalc'
DEBUG - generator_C1.mj:18:32: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:20:9: LEXER: Found symbol: '#19' with value: 'protected'
