DEBUG - generator_C3.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C3.mj:2:9: LEXER: Found symbol: '#55' with value: 'Program'
DEBUG - generator_C3.mj:3:5: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - generator_C3.mj:3:14: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - generator_C3.mj:3:20: LEXER: Found symbol: '#55' with value: 'A'
DEBUG - generator_C3.mj:3:22: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:4:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:4:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:4:20: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:4:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:4:22: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:4:23: LEXER: Found symbol: '#50' with value: ','
DEBUG - generator_C3.mj:4:25: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - generator_C3.mj:4:26: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:4:27: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:4:28: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:5:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:6:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:6:20: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - generator_C3.mj:6:29: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:6:33: LEXER: Found symbol: '#55' with value: 'getValue'
DEBUG - generator_C3.mj:6:41: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:6:42: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:6:46: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C3.mj:6:47: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:6:48: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:7:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:8:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:9:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - generator_C3.mj:9:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:9:15: LEXER: Found symbol: '#55' with value: 'pi'
DEBUG - generator_C3.mj:9:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:9:20: LEXER: Found symbol: '#52' with value: '3'
DEBUG - generator_C3.mj:9:21: LEXER: Found symbol: '#50' with value: ','
DEBUG - generator_C3.mj:9:23: LEXER: Found symbol: '#55' with value: 'e'
DEBUG - generator_C3.mj:9:25: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:9:27: LEXER: Found symbol: '#52' with value: '2'
DEBUG - generator_C3.mj:9:28: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:10:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - generator_C3.mj:10:11: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - generator_C3.mj:10:13: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - generator_C3.mj:10:21: LEXER: Found symbol: '#55' with value: 'A'
DEBUG - generator_C3.mj:10:23: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:11:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:11:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:11:20: LEXER: Found symbol: '#55' with value: 'i'
