DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - analyzer_C.mj:5:9: LEXER: Found symbol: '#55' with value: 'level_c_symbol_detection'
DEBUG - analyzer_C.mj:7:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - analyzer_C.mj:7:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:7:15: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:7:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:7:19: LEXER: Found symbol: '#52' with value: '20'
DEBUG - analyzer_C.mj:7:21: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:7:23: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:7:25: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:7:27: LEXER: Found symbol: '#23' with value: '-'
DEBUG - analyzer_C.mj:7:28: LEXER: Found symbol: '#52' with value: '1'
DEBUG - analyzer_C.mj:7:29: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:7:31: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:7:33: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:7:35: LEXER: Found symbol: '#22' with value: '+'
DEBUG - analyzer_C.mj:7:36: LEXER: Found symbol: '#52' with value: '25'
DEBUG - analyzer_C.mj:7:38: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:8:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - analyzer_C.mj:8:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:8:16: LEXER: Found symbol: '#55' with value: 'd'
DEBUG - analyzer_C.mj:8:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:8:20: LEXER: Found symbol: '#53' with value: 'a'
DEBUG - analyzer_C.mj:8:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:9:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - analyzer_C.mj:9:11: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:9:16: LEXER: Found symbol: '#55' with value: 'e'
DEBUG - analyzer_C.mj:9:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:9:20: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - analyzer_C.mj:9:24: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:9:26: LEXER: Found symbol: '#55' with value: 'f'
DEBUG - analyzer_C.mj:9:28: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:9:30: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - analyzer_C.mj:9:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:12:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:12:9: LEXER: Found symbol: '#55' with value: 'var_a'
DEBUG - analyzer_C.mj:12:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:12:16: LEXER: Found symbol: '#55' with value: 'var_b'
DEBUG - analyzer_C.mj:12:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:12:22: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:12:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:13:5: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:13:10: LEXER: Found symbol: '#55' with value: 'var_c'
DEBUG - analyzer_C.mj:13:15: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:13:17: LEXER: Found symbol: '#55' with value: 'var_d'
DEBUG - analyzer_C.mj:13:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:13:23: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:13:24: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:13:26: LEXER: Found symbol: '#55' with value: 'var_e'
DEBUG - analyzer_C.mj:13:31: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:14:5: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:14:10: LEXER: Found symbol: '#55' with value: 'var_f'
DEBUG - analyzer_C.mj:14:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:16:5: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - analyzer_C.mj:16:14: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - analyzer_C.mj:16:20: LEXER: Found symbol: '#55' with value: 'abstract_class'
DEBUG - analyzer_C.mj:16:35: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:17:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:17:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:17:20: LEXER: Found symbol: '#55' with value: 'abstract_class_public_field'
DEBUG - analyzer_C.mj:17:47: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:18:9: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - analyzer_C.mj:18:19: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:18:24: LEXER: Found symbol: '#55' with value: 'abstract_class_protected_field'
DEBUG - analyzer_C.mj:18:54: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:19:9: LEXER: Found symbol: '#20' with value: 'private'
DEBUG - analyzer_C.mj:19:17: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:19:22: LEXER: Found symbol: '#55' with value: 'abstract_class_private_field'
DEBUG - analyzer_C.mj:19:50: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:20:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:21:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:21:20: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - analyzer_C.mj:21:29: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:21:34: LEXER: Found symbol: '#55' with value: 'public_method'
DEBUG - analyzer_C.mj:21:47: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:21:48: LEXER: Found symbol: '#55' with value: 'int'
